game_pk,date,season,home_team,away_team,actual_total,predicted_ridge,predicted_xgb,open_total,close_total
530624,2018-06-29,2018,New York Yankees,Boston Red Sox,9,8.44922483822022,8.34938238022039,9.0,9.5
530637,2018-06-29,2018,Philadelphia Phillies,Washington Nationals,24,9.321800020044229,10.16456792709539,9.0,9.0
530631,2018-06-29,2018,Baltimore Orioles,Los Angeles Angels,8,9.847816504836745,9.45762727615545,10.0,10.0
530633,2018-06-29,2018,Chicago Cubs,Minnesota Twins,16,8.900251109072338,8.5118236338825,10.0,9.5
530634,2018-06-29,2018,Miami Marlins,New York Mets,10,9.171845906241733,8.810999850007988,7.0,8.5
530651,2018-06-30,2018,Arizona Diamondbacks,San Francisco Giants,7,9.029500078803983,8.765213946077324,9.0,8.5
530645,2018-06-30,2018,Seattle Mariners,Kansas City Royals,10,9.017002524608081,10.447140673372246,8.5,8.5
530650,2018-06-30,2018,San Diego Padres,Pittsburgh Pirates,7,7.595495031623442,8.210210779878594,8.0,7.0
530640,2018-06-30,2018,Texas Rangers,Chicago White Sox,17,10.06786960238107,11.465340594026543,10.0,10.0
530639,2018-06-30,2018,New York Yankees,Boston Red Sox,11,7.484198802773938,7.884053686830498,8.0,8.5
530638,2018-06-30,2018,St. Louis Cardinals,Atlanta Braves,15,8.402185040844408,7.412514666292168,8.5,9.0
530642,2018-06-30,2018,Los Angeles Dodgers,Colorado Rockies,4,7.748123866328806,7.216320017549492,8.0,8.0
530649,2018-06-30,2018,Miami Marlins,New York Mets,7,7.604575873049126,7.107055643770195,7.0,7.0
530647,2018-06-30,2018,Cincinnati Reds,Milwaukee Brewers,15,10.110179215135588,8.833266237947441,9.5,9.5
530644,2018-06-30,2018,Tampa Bay Rays,Houston Astros,7,6.409150466994377,6.6290335452289355,7.0,7.0
530641,2018-06-30,2018,Oakland Athletics,Cleveland Indians,9,9.829092951851923,9.247001627656914,,
530646,2018-06-30,2018,Baltimore Orioles,Los Angeles Angels,8,9.347636575849496,8.896176317903496,9.0,9.5
530648,2018-06-30,2018,Chicago Cubs,Minnesota Twins,23,9.288716804253315,10.047507265779473,11.0,10.5
530643,2018-06-30,2018,Toronto Blue Jays,Detroit Tigers,7,8.994245671179517,9.040759066316582,9.5,9.0
530652,2018-06-30,2018,Philadelphia Phillies,Washington Nationals,5,9.065403775554685,9.708477953645684,9.0,9.5
530654,2018-07-01,2018,New York Yankees,Boston Red Sox,12,8.018664647563872,8.127390841218926,8.0,8.5
530666,2018-07-01,2018,Arizona Diamondbacks,San Francisco Giants,15,7.356495388635407,7.984209040376641,8.5,8.0
530665,2018-07-01,2018,San Diego Padres,Pittsburgh Pirates,12,7.3058545171969635,7.252291182252861,7.5,7.5
530657,2018-07-01,2018,Los Angeles Dodgers,Colorado Rockies,10,8.380282013680107,8.060279825899102,8.0,8.5
530656,2018-07-01,2018,Oakland Athletics,Cleveland Indians,18,8.006657515899338,7.523376444551445,,
530655,2018-07-01,2018,Texas Rangers,Chicago White Sox,15,9.523897002309164,10.102269152376152,10.0,10.5
530663,2018-07-01,2018,Chicago Cubs,Minnesota Twins,21,9.936738719206616,9.485346773836113,11.5,12.0
530660,2018-07-01,2018,Seattle Mariners,Kansas City Royals,1,7.429544612038375,7.328679064485527,7.5,7.0
530667,2018-07-01,2018,Philadelphia Phillies,Washington Nationals,7,9.438446612522183,9.913735369417168,9.0,9.5
530662,2018-07-01,2018,Cincinnati Reds,Milwaukee Brewers,10,10.177695280090061,8.54943178054998,9.0,9.0
530664,2018-07-01,2018,Miami Marlins,New York Mets,7,9.052056417176818,9.351125696870781,8.0,8.0
530659,2018-07-01,2018,Tampa Bay Rays,Houston Astros,5,5.964613228216345,7.24361656067083,7.0,7.0
530658,2018-07-01,2018,Toronto Blue Jays,Detroit Tigers,10,8.587153351637216,9.765036562654473,8.5,9.0
530661,2018-07-01,2018,Baltimore Orioles,Los Angeles Angels,10,10.684575452038592,11.524853686067559,10.0,10.0
530653,2018-07-01,2018,St. Louis Cardinals,Atlanta Braves,11,7.935477521330837,7.475453833314873,8.5,8.5
530674,2018-07-02,2018,Los Angeles Dodgers,Pittsburgh Pirates,18,8.53477670586616,8.8667402064533,7.5,8.0
530676,2018-07-02,2018,Arizona Diamondbacks,St. Louis Cardinals,9,7.908405202247215,8.558509806367852,8.0,8.0
530675,2018-07-02,2018,Colorado Rockies,San Francisco Giants,7,10.214116709869412,12.313942888948418,10.0,11.5
530671,2018-07-02,2018,Kansas City Royals,Cleveland Indians,12,7.666184271089849,8.303849199983574,,
530673,2018-07-02,2018,Milwaukee Brewers,Minnesota Twins,11,8.905298780041148,8.22837922928045,8.5,8.0
530677,2018-07-02,2018,Miami Marlins,Tampa Bay Rays,5,7.889246490918225,8.372253397676445,7.5,7.5
530668,2018-07-02,2018,New York Yankees,Atlanta Braves,8,8.165035257248622,8.275217989656426,9.5,9.5
530669,2018-07-02,2018,Washington Nationals,Boston Red Sox,7,8.267088819981094,8.331781367036797,7.0,8.0
530672,2018-07-02,2018,Toronto Blue Jays,Detroit Tigers,5,8.277138610244318,8.270633677217461,9.5,9.5
530670,2018-07-02,2018,Cincinnati Reds,Chicago White Sox,8,10.42643982938412,9.336061457368828,9.5,9.5
530684,2018-07-03,2018,Texas Rangers,Houston Astros,8,10.232820144371894,11.053307512971855,10.5,10.5
530685,2018-07-03,2018,Seattle Mariners,Los Angeles Angels,5,8.70387464960639,7.947707155916191,8.5,8.5
530691,2018-07-03,2018,Arizona Diamondbacks,St. Louis Cardinals,6,8.207996650092541,8.253836611482598,7.5,7.5
530689,2018-07-03,2018,Oakland Athletics,San Diego Padres,8,8.550515865602502,7.908073405000664,8.0,8.5
530682,2018-07-03,2018,Kansas City Royals,Cleveland Indians,10,8.035412976991555,8.138730028840996,,
530690,2018-07-03,2018,Colorado Rockies,San Francisco Giants,9,10.476369467871823,12.660967806550957,12.0,12.0
530692,2018-07-03,2018,Miami Marlins,Tampa Bay Rays,15,7.80513753972348,8.677206019136406,7.5,7.0
530688,2018-07-03,2018,Los Angeles Dodgers,Pittsburgh Pirates,11,7.973491677724688,7.842270354005791,7.0,7.5
530687,2018-07-03,2018,Toronto Blue Jays,New York Mets,14,8.941797314425536,9.071961382600762,9.0,9.0
530683,2018-07-03,2018,Chicago Cubs,Detroit Tigers,8,10.15988259027452,9.475222567293144,8.5,8.0
530686,2018-07-03,2018,Milwaukee Brewers,Minnesota Twins,2,8.854533191535157,8.895260790559746,9.0,8.5
530681,2018-07-03,2018,Cincinnati Reds,Chicago White Sox,20,10.917116916052835,10.027128199312187,9.5,9.5
530679,2018-07-03,2018,Philadelphia Phillies,Baltimore Orioles,5,9.73613463255486,9.381191233369805,9.0,8.5
530678,2018-07-03,2018,New York Yankees,Atlanta Braves,13,9.048072014454222,8.707378367158867,9.0,9.0
530680,2018-07-03,2018,Washington Nationals,Boston Red Sox,15,9.695873919316881,9.85208127853582,9.0,9.5
530706,2018-07-04,2018,Arizona Diamondbacks,St. Louis Cardinals,12,6.6356086219230255,8.005243281099297,8.0,7.0
530697,2018-07-04,2018,Kansas City Royals,Cleveland Indians,5,7.433208394282503,7.889717558595635,,
530705,2018-07-04,2018,Colorado Rockies,San Francisco Giants,1,10.872717809388817,11.415620783540703,11.5,10.5
530703,2018-07-04,2018,Los Angeles Dodgers,Pittsburgh Pirates,10,9.00950550551737,9.132745722505547,8.0,8.5
530696,2018-07-04,2018,Cincinnati Reds,Chicago White Sox,11,10.71571456976667,9.417973498079277,10.0,10.5
530702,2018-07-04,2018,Toronto Blue Jays,New York Mets,9,8.970635351887191,8.955394724580742,9.0,9.5
530699,2018-07-04,2018,Texas Rangers,Houston Astros,9,9.574990846129353,10.59219644424627,10.0,9.5
530701,2018-07-04,2018,Milwaukee Brewers,Minnesota Twins,5,9.171370404038793,8.31282232162664,8.5,8.5
530704,2018-07-04,2018,Oakland Athletics,San Diego Padres,6,8.44890263975244,9.145479181978203,8.5,8.5
530698,2018-07-04,2018,Chicago Cubs,Detroit Tigers,7,10.757952079062973,10.402368525239922,8.5,9.5
530707,2018-07-04,2018,Miami Marlins,Tampa Bay Rays,3,8.435017427317488,8.249276140901543,8.0,7.0
530693,2018-07-04,2018,New York Yankees,Atlanta Braves,8,9.33678295019311,9.529845217439629,9.5,9.5
530695,2018-07-04,2018,Washington Nationals,Boston Red Sox,3,9.661198577424575,8.972393969270684,9.0,9.0
530700,2018-07-04,2018,Seattle Mariners,Los Angeles Angels,11,7.99264148177963,8.655104616853691,8.5,9.0
530694,2018-07-04,2018,Philadelphia Phillies,Baltimore Orioles,5,9.180385591858304,9.578035334321953,8.5,8.5
530708,2018-07-05,2018,Milwaukee Brewers,Atlanta Braves,9,8.709520052787544,8.056212404939629,8.5,8.5
530714,2018-07-05,2018,San Francisco Giants,St. Louis Cardinals,13,8.34765862662054,8.073377588960625,7.5,8.0
530711,2018-07-05,2018,Seattle Mariners,Los Angeles Angels,5,7.698087800389389,8.143416384431816,8.5,9.0
530713,2018-07-05,2018,Arizona Diamondbacks,San Diego Padres,9,10.201328945176863,10.839234331819512,9.0,8.5
530710,2018-07-05,2018,Houston Astros,Chicago White Sox,7,7.5561506754155925,7.843632677766777,8.0,8.0
530715,2018-07-05,2018,Detroit Tigers,Texas Rangers,12,8.4104537148661,8.608554819795586,9.5,9.5
530712,2018-07-05,2018,Washington Nationals,Miami Marlins,26,8.80239345187426,9.091228464815117,8.5,9.0
530709,2018-07-05,2018,Minnesota Twins,Baltimore Orioles,7,10.40560946099238,10.36348436233709,9.5,9.5
530728,2018-07-06,2018,San Francisco Giants,St. Louis Cardinals,5,7.776514154182552,7.427397230836846,8.0,8.5
530721,2018-07-06,2018,Seattle Mariners,Colorado Rockies,8,8.585680247618171,8.631101587984062,8.5,8.0
530722,2018-07-06,2018,Los Angeles Angels,Los Angeles Dodgers,5,8.080348962675806,8.923491457674004,8.5,9.5
530727,2018-07-06,2018,Arizona Diamondbacks,San Diego Padres,4,8.140707300084772,8.588709810945488,8.0,8.0
530718,2018-07-06,2018,Kansas City Royals,Boston Red Sox,15,7.926572646995822,6.679317930910088,8.0,8.5
530719,2018-07-06,2018,Houston Astros,Chicago White Sox,15,7.8037317927784455,8.245846728059746,8.0,8.5
530717,2018-07-06,2018,Minnesota Twins,Baltimore Orioles,8,9.519161369263804,8.505372980806328,9.0,9.0
530716,2018-07-06,2018,Milwaukee Brewers,Atlanta Braves,9,8.001289169679811,7.1710161959857714,8.5,8.0
530729,2018-07-06,2018,New York Mets,Tampa Bay Rays,6,7.6521533408123785,9.037944773408867,6.5,6.5
530725,2018-07-06,2018,Cleveland Indians,Oakland Athletics,14,8.145684526339277,8.155410746309258,,
530724,2018-07-06,2018,Toronto Blue Jays,New York Yankees,8,9.337213157447273,9.030224779817559,9.5,9.5
530723,2018-07-06,2018,Washington Nationals,Miami Marlins,5,9.75790839720848,10.00827024337957,9.0,9.0
530726,2018-07-06,2018,Pittsburgh Pirates,Philadelphia Phillies,22,8.533126655151067,8.555018404695488,8.5,8.5
530720,2018-07-06,2018,Chicago Cubs,Cincinnati Reds,5,10.913408332782423,10.500374773714043,7.5,7.5
530730,2018-07-06,2018,Detroit Tigers,Texas Rangers,4,9.006724761004275,8.383881548616387,9.5,9.0
530745,2018-07-07,2018,Detroit Tigers,Texas Rangers,9,8.253784538311582,8.127402285310723,9.0,9.5
530742,2018-07-07,2018,Arizona Diamondbacks,San Diego Padres,25,8.256705446294184,8.884291628572441,8.0,8.0
530738,2018-07-07,2018,Washington Nationals,Miami Marlins,22,8.306751879674799,8.490889528963066,7.0,7.5
530737,2018-07-07,2018,Los Angeles Angels,Los Angeles Dodgers,4,9.276430475488128,8.832497576448418,9.0,10.0
530731,2018-07-07,2018,Milwaukee Brewers,Atlanta Braves,6,10.890337043733847,10.95557306167791,9.0,9.0
530734,2018-07-07,2018,Houston Astros,Chicago White Sox,18,8.14501376009912,8.546025255891777,8.0,8.0
530744,2018-07-07,2018,New York Mets,Tampa Bay Rays,3,8.357060912063332,8.415348032686211,7.0,7.0
530733,2018-07-07,2018,Kansas City Royals,Boston Red Sox,19,7.788071186086719,7.667931536409355,9.0,9.5
530740,2018-07-07,2018,Cleveland Indians,Oakland Athletics,9,8.85728177320027,7.686095217439629,,
530739,2018-07-07,2018,Toronto Blue Jays,New York Yankees,13,8.048670408230667,8.054196337434746,8.0,7.5
530741,2018-07-07,2018,Pittsburgh Pirates,Philadelphia Phillies,5,8.742916314699748,8.019412974092461,8.0,8.0
530743,2018-07-07,2018,San Francisco Giants,St. Louis Cardinals,5,8.54274712588692,7.954197863313652,8.0,8.5
530735,2018-07-07,2018,Chicago Cubs,Cincinnati Reds,15,10.657398986211227,9.575903872224785,8.5,9.5
530732,2018-07-07,2018,Minnesota Twins,Baltimore Orioles,9,8.851407536579188,8.323339441987969,8.5,8.5
530736,2018-07-07,2018,Seattle Mariners,Colorado Rockies,6,7.481440427777219,7.007316092226006,7.5,7.5
530752,2018-07-08,2018,Los Angeles Angels,Los Angeles Dodgers,7,7.4044716472023,7.350851515504814,8.5,9.0
530751,2018-07-08,2018,Seattle Mariners,Colorado Rockies,10,8.069768163598242,8.195767382356621,8.5,8.5
530757,2018-07-08,2018,Arizona Diamondbacks,San Diego Padres,7,8.3918228517989,8.49681947586248,7.5,7.5
530758,2018-07-08,2018,San Francisco Giants,St. Louis Cardinals,21,8.303540590753625,7.93492982742498,7.5,7.5
530750,2018-07-08,2018,Chicago Cubs,Cincinnati Reds,11,10.64150612039229,9.213519076082207,8.5,8.5
530748,2018-07-08,2018,Kansas City Royals,Boston Red Sox,11,9.216007527598068,8.515812853548027,9.5,9.5
530746,2018-07-08,2018,Milwaukee Brewers,Atlanta Braves,13,8.672047212016594,7.97130678054998,8.5,8.5
530756,2018-07-08,2018,Pittsburgh Pirates,Philadelphia Phillies,5,8.964740147621944,9.922782877656914,9.0,9.0
530747,2018-07-08,2018,Minnesota Twins,Baltimore Orioles,11,8.98383935057458,8.967262247774102,9.0,10.0
530754,2018-07-08,2018,Toronto Blue Jays,New York Yankees,3,8.79778745676458,8.79556558487127,9.5,9.0
530755,2018-07-08,2018,Cleveland Indians,Oakland Athletics,6,8.303972917699637,8.596626261445977,,
530749,2018-07-08,2018,Houston Astros,Chicago White Sox,3,8.87018156715206,8.889163950654961,8.5,9.0
530760,2018-07-08,2018,Detroit Tigers,Texas Rangers,3,8.46916555377773,9.290569285127617,9.0,9.0
530753,2018-07-08,2018,Washington Nationals,Miami Marlins,12,9.534625270915456,9.150321940156914,9.0,9.5
530759,2018-07-08,2018,New York Mets,Tampa Bay Rays,9,9.826343317712428,9.657906511995293,7.5,8.0
530761,2018-07-09,2018,San Francisco Giants,Chicago Cubs,3,8.613628448908617,8.28870294449041,7.5,8.0
530765,2018-07-09,2018,San Diego Padres,Los Angeles Dodgers,10,7.92351913333918,8.240497568819023,7.0,8.0
530764,2018-07-09,2018,Minnesota Twins,Kansas City Royals,4,9.031668783489017,8.826867083284355,8.5,8.5
530768,2018-07-09,2018,Houston Astros,Oakland Athletics,2,7.193842932746995,7.017644861909844,8.5,8.5
530770,2018-07-09,2018,Boston Red Sox,Texas Rangers,5,9.532005070914016,8.95929906723211,9.5,10.0
530763,2018-07-09,2018,Tampa Bay Rays,Detroit Tigers,19,7.389205657293329,8.931408861848809,7.5,7.5
530766,2018-07-09,2018,Miami Marlins,Milwaukee Brewers,7,9.173189854567052,9.775972346040703,7.5,8.0
530771,2018-07-09,2018,Pittsburgh Pirates,Washington Nationals,9,10.262114857804706,10.028728464815117,9.0,9.5
529466,2018-07-09,2018,New York Mets,Philadelphia Phillies,4,8.643014278940269,8.336599329683281,7.5,8.5
529466,2018-07-09,2018,New York Mets,Philadelphia Phillies,4,8.643014278940269,8.336599329683281,7.5,8.5
530769,2018-07-09,2018,New York Mets,Philadelphia Phillies,7,7.085456899401969,7.550473192903496,7.5,8.5
530769,2018-07-09,2018,New York Mets,Philadelphia Phillies,7,7.085456899401969,7.550473192903496,7.5,8.5
530767,2018-07-09,2018,Baltimore Orioles,New York Yankees,12,8.902896186012121,8.660608271333672,10.5,9.5
530767,2018-07-09,2018,Baltimore Orioles,New York Yankees,12,8.902896186012121,8.660608271333672,10.0,10.5
530249,2018-07-09,2018,Baltimore Orioles,New York Yankees,9,9.438141509525158,8.658727625581719,10.5,9.5
530249,2018-07-09,2018,Baltimore Orioles,New York Yankees,9,9.438141509525158,8.658727625581719,10.0,10.5
530762,2018-07-09,2018,Cleveland Indians,Cincinnati Reds,12,8.881634860873973,8.589811304780937,,
530776,2018-07-10,2018,Minnesota Twins,Kansas City Royals,13,9.828039655893864,10.808691004487969,9.5,10.0
530773,2018-07-10,2018,San Francisco Giants,Chicago Cubs,2,8.771677865994658,8.18655393478582,7.5,8.0
530777,2018-07-10,2018,San Diego Padres,Los Angeles Dodgers,5,8.81631548663966,8.74883363601873,8.0,8.0
530782,2018-07-10,2018,Los Angeles Angels,Seattle Mariners,12,7.48365957992956,7.8031620776386035,8.5,8.5
530772,2018-07-10,2018,Colorado Rockies,Arizona Diamondbacks,8,9.719418549839006,10.322676638338066,11.0,11.0
530783,2018-07-10,2018,Chicago White Sox,St. Louis Cardinals,16,10.30432540750574,11.06246946212957,9.0,9.5
530780,2018-07-10,2018,Houston Astros,Oakland Athletics,11,7.31877276501768,6.985852698060967,8.0,7.5
530774,2018-07-10,2018,Cleveland Indians,Cincinnati Reds,11,8.228796771099743,8.21137140152166,,
530778,2018-07-10,2018,Miami Marlins,Milwaukee Brewers,12,8.642919193703387,8.649820307466484,8.0,7.5
530781,2018-07-10,2018,New York Mets,Philadelphia Phillies,10,8.485137845681583,9.663916567537285,8.5,9.0
530784,2018-07-10,2018,Boston Red Sox,Texas Rangers,12,9.64423150128391,10.453764895174004,10.5,11.5
530775,2018-07-10,2018,Tampa Bay Rays,Detroit Tigers,7,7.61272794259226,8.296655634614922,8.0,7.5
530779,2018-07-10,2018,Baltimore Orioles,New York Yankees,11,9.459047548032945,8.477185229036309,9.5,10.0
530786,2018-07-10,2018,Pittsburgh Pirates,Washington Nationals,6,8.487062597908057,8.491118410799004,9.0,9.0
530785,2018-07-10,2018,Atlanta Braves,Toronto Blue Jays,8,9.323562588533573,9.37832639572332,9.0,8.5
530793,2018-07-11,2018,Miami Marlins,Milwaukee Brewers,9,9.580294472431914,9.736317614290215,8.0,7.5
530792,2018-07-11,2018,San Diego Padres,Los Angeles Dodgers,6,8.429888805825287,9.193679789278008,7.5,7.5
530787,2018-07-11,2018,Colorado Rockies,Arizona Diamondbacks,21,10.789815226488052,15.527338007661797,11.5,13.0
530798,2018-07-11,2018,Chicago White Sox,St. Louis Cardinals,4,11.086881756266163,10.885264376375176,9.0,9.5
530795,2018-07-11,2018,Houston Astros,Oakland Athletics,11,7.654167625386424,8.238297442171074,8.0,8.5
530800,2018-07-11,2018,Atlanta Braves,Toronto Blue Jays,14,8.86040302255456,9.552380541536309,9.0,8.5
530796,2018-07-11,2018,New York Mets,Philadelphia Phillies,3,6.589802617527499,6.7483057772846,7.0,7.0
530797,2018-07-11,2018,Los Angeles Angels,Seattle Mariners,3,7.225915784358843,8.485550860139824,8.5,9.0
530789,2018-07-11,2018,Cleveland Indians,Cincinnati Reds,23,9.10871694404531,9.36441038009832,,
530794,2018-07-11,2018,Baltimore Orioles,New York Yankees,9,9.634738919083315,9.330977419588066,9.5,9.0
530788,2018-07-11,2018,San Francisco Giants,Chicago Cubs,9,8.610692180535109,8.562897661897637,8.5,8.0
530791,2018-07-11,2018,Minnesota Twins,Kansas City Royals,13,8.987899536645306,9.300758341524102,9.5,9.5
530801,2018-07-11,2018,Pittsburgh Pirates,Washington Nationals,2,9.043169454741093,9.187732676240898,9.0,9.0
530799,2018-07-11,2018,Boston Red Sox,Texas Rangers,6,8.716348311940008,9.987808207246758,8.5,8.5
530790,2018-07-11,2018,Tampa Bay Rays,Detroit Tigers,6,7.670986679008003,8.765036562654473,7.5,7.0
530803,2018-07-12,2018,San Diego Padres,Los Angeles Dodgers,5,8.236087165709181,8.039729098054863,7.5,7.5
530807,2018-07-12,2018,Los Angeles Angels,Seattle Mariners,13,7.1569606510110395,7.75464532730291,7.5,7.5
530808,2018-07-12,2018,Minnesota Twins,Tampa Bay Rays,6,8.072823844754925,8.198188761445977,8.0,7.5
530805,2018-07-12,2018,Cleveland Indians,New York Yankees,11,8.34641068883624,6.872755984041191,,
530809,2018-07-12,2018,Boston Red Sox,Toronto Blue Jays,10,9.420328750794852,8.307819346162773,9.5,9.0
530806,2018-07-12,2018,Houston Astros,Oakland Athletics,10,7.597713303725927,7.446260431978203,8.5,8.0
530804,2018-07-12,2018,Pittsburgh Pirates,Milwaukee Brewers,9,7.91785683903419,8.427213648530937,8.5,8.0
530034,2018-07-12,2018,Baltimore Orioles,Philadelphia Phillies,9,8.99175941618325,8.388428667757012,9.5,9.0
